Company,Ticker,Earning Time,Earning Score,Starting Week,Earning Date,Market Time,Left-day Open,Right-day Open,Left-day Close,Right-day Close,Left-day High,Right-day High,Left-day Low,Right-day Low
Snap-On,SNA,Thu before market,-57,2021-02-01,2021-02-04,PREMARKET,175.65,185.59,174.35,185.7,175.65,190.3,172.84,183.79
Coach,TPR,Thu before market,-69,2021-02-01,2021-02-04,PREMARKET,33.89,35.98,34.39,35.96,34.88,36.34,33.82,34.08
Clorox,CLX,Thu before market,-71,2021-02-01,2021-02-04,PREMARKET,202.21,194.44,202.12,189.34,202.55,197.64,198.36,189.24
Snapchat,SNAP,Thu after market,12,2021-02-01,2021-02-04,AFH,60.13,56.39,58.31,63.64,60.33,64.44,58.31,55.51
Pandora Jewelry,PANDY,Thu before market,-3,2021-02-01,2021-02-04,PREMARKET,24.6,23.67,24.62,23.19,24.65,23.67,24.53,23.16
Take-Two,TTWO,Mon after market,47,2021-02-08,2021-02-08,AFH,210.48,202.69,213.34,200.31,214.91,203.86,209.44,197.65
Canopy Growth,CGC,Tue before market,14,2021-02-08,2021-02-09,PREMARKET,43.15,44.36,43.87,49.09,44.55,50.92,43.0,44.03
Hanes,HBI,Tue before market,-16,2021-02-08,2021-02-09,PREMARKET,15.62,16.87,15.6,19.49,15.76,19.53,15.47,16.83
Yelp,YELP,Tue after market,-12,2021-02-08,2021-02-09,AFH,37.53,39.06,38.51,36.79,39.58,39.95,37.27,34.72
Mattel,MAT,Tue after market,-16,2021-02-08,2021-02-09,AFH,18.66,19.03,18.86,18.47,19.03,19.03,18.46,17.55
AutoNation,AN,Tue before market,5,2021-02-08,2021-02-09,PREMARKET,77.86,79.3,79.35,78.98,79.4,79.63,77.27,77.79
CVS,CVS,Tue before market,41,2021-02-08,2021-02-09,PREMARKET,71.56,72.32,72.07,72.57,72.08,73.21,71.27,71.94
Advance Auto,AAP,Tue before market,-61,2021-02-08,2021-02-09,PREMARKET,157.36,156.98,157.42,159.63,158.99,161.09,156.54,156.39
Lyft,LYFT,Tue after market,-54,2021-02-08,2021-02-09,AFH,52.94,58.5,53.64,56.21,54.79,59.4,52.7,55.26
Callaway,ELY,Wed after market,32,2021-02-08,2021-02-10,AFH,31.86,29.18,31.62,30.66,32.59,31.46,30.78,28.5
Western Union,WU,Wed after market,57,2021-02-08,2021-02-10,AFH,23.06,23.63,23.03,23.12,23.22,24.2,22.87,22.97
Toyota,TM,Wed before market,1,2021-02-08,2021-02-10,PREMARKET,151.0,153.53,151.56,159.0,151.97,160.79,150.44,153.15
Coca Cola,KO,Wed before market,-5,2021-02-08,2021-02-10,PREMARKET,49.07,49.62,48.92,48.82,49.24,49.79,48.85,48.75
Equifax,EFX,Wed after market,75,2021-02-08,2021-02-10,AFH,183.45,180.06,182.04,176.02,183.58,180.54,181.41,172.7
GM,GM,Wed before market,19,2021-02-08,2021-02-10,PREMARKET,56.54,55.61,56.06,54.88,56.94,55.69,55.74,52.51
O'Reilly Auto,ORLY,Wed after market,-63,2021-02-08,2021-02-10,AFH,456.67,455.78,456.47,433.16,457.75,459.0,447.4,430.0
Trupanion,TRUP,Wed after market,-68,2021-02-08,2021-02-10,AFH,121.78,118.0,119.98,106.38,122.65,119.0,115.97,105.4
Sonos,SONO,Wed after market,-9,2021-02-08,2021-02-10,AFH,32.45,37.0,31.5,36.44,32.88,37.99,31.4,34.53
Uber,UBER,Wed after market,0,2021-02-08,2021-02-10,AFH,62.0,63.25,63.18,60.71,63.5,64.05,60.8,60.4
iRobot,IRBT,Wed after market,-11,2021-02-08,2021-02-10,AFH,127.0,134.96,127.24,128.91,129.71,135.0,122.0,122.03
Under Armour,UAA,Wed before market,-15,2021-02-08,2021-02-10,PREMARKET,20.61,22.88,20.72,22.45,21.2,23.23,20.53,21.82
PepsiCo,PEP,Thu before market,-16,2021-02-08,2021-02-11,PREMARKET,138.99,135.77,135.62,132.93,138.99,136.12,134.69,132.31
Molson Coors,TAP,Thu before market,-7,2021-02-08,2021-02-11,PREMARKET,48.4,45.66,48.63,44.18,48.92,46.15,47.7,43.12
BJ's,BJRI,Thu after market,14,2021-02-08,2021-02-11,AFH,54.87,52.95,53.06,53.23,55.12,53.61,52.0,51.12
Expedia,EXPE,Thu after market,7,2021-02-08,2021-02-11,AFH,149.3,148.37,149.91,146.51,153.26,151.7,146.89,145.58
Godaddy,GDDY,Thu after market,4,2021-02-08,2021-02-11,AFH,92.5,91.46,92.85,85.75,93.75,91.94,92.06,84.7
YETI,YETI,Thu before market,-4,2021-02-08,2021-02-11,PREMARKET,78.92,70.65,78.0,71.78,79.42,75.47,76.37,69.37
Kellogg,K,Thu before market,10,2021-02-08,2021-02-11,PREMARKET,56.54,56.3,56.5,55.42,56.96,56.78,56.18,55.04
Restaurant Brands,QSR,Thu before market,28,2021-02-08,2021-02-11,PREMARKET,59.21,57.91,59.11,58.19,59.29,58.83,58.41,56.24
Tempur Sealy,TPX,Thu before market,32,2021-02-08,2021-02-11,PREMARKET,29.15,33.7,29.2,31.99,29.7,33.9,28.86,31.21
Newell,NWL,Fri before market,51,2021-02-08,2021-02-12,PREMARKET,25.72,23.65,25.59,23.77,25.92,24.56,25.34,23.45
Denny's,DENN,Tue after market,1,2021-02-16,2021-02-17,AFH,16.16,16.18,16.29,16.99,16.74,17.17,15.86,16.15
Kering,PPRUY,Wed before market,-30,2021-02-16,2021-02-18,PREMARKET,62.22,63.13,62.82,64.2,63.0,64.2,61.92,63.13
Hilton,HLT,Wed before market,8,2021-02-16,2021-02-18,PREMARKET,110.83,108.97,111.43,114.12,115.33,115.21,108.81,108.5
Genuine Parts,GPC,Wed before market,-6,2021-02-16,2021-02-18,PREMARKET,99.21,96.26,96.95,99.05,99.36,99.62,96.25,96.26
Wix,WIX,Wed before market,-24,2021-02-16,2021-02-18,PREMARKET,292.29,296.2,302.16,344.12,304.0,353.15,275.01,296.0
Cheesecake Factory,CAKE,Wed after market,-31,2021-02-16,2021-02-18,AFH,48.93,51.2,51.2,52.75,51.65,53.0,47.55,51.01
Jack in the Box,JACK,Wed after market,-37,2021-02-16,2021-02-18,AFH,99.29,99.97,99.1,98.43,99.62,100.7,94.87,97.63
Wingstop,WING,Wed before market,-13,2021-02-16,2021-02-18,PREMARKET,155.86,141.86,143.73,139.21,155.86,144.02,136.71,135.89
Hyatt,H,Wed after market,54,2021-02-16,2021-02-18,AFH,77.19,79.1,78.56,82.26,78.88,82.86,75.33,78.91
Bloomin Brands,BLMN,Thu before market,-24,2021-02-16,2021-02-19,PREMARKET,21.83,24.74,24.15,24.83,24.6,25.84,21.7,24.58
Marriott,MAR,Thu before market,36,2021-02-16,2021-02-19,PREMARKET,128.26,131.28,131.98,136.28,132.77,137.58,127.54,131.28
Roku,ROKU,Thu after market,-11,2021-02-16,2021-02-19,AFH,,,,,,,,
Dropbox,DBX,Thu after market,-20,2021-02-16,2021-02-19,AFH,,,,,,,,
Texas Roadhouse,TXRH,Thu after market,-30,2021-02-16,2021-02-19,AFH,,,,,,,,
Wal-Mart,WMT,Thu before market,44,2021-02-16,2021-02-19,PREMARKET,137.38,136.19,136.05,136.72,139.06,137.79,135.89,136.06
Daimler,DDAIF,Thu before market,-19,2021-02-16,2021-02-19,PREMARKET,79.79,79.81,79.93,79.98,80.36,80.76,79.31,79.78
Planet Fitness,PLNT,Thu after market,-42,2021-02-16,2021-02-19,AFH,,,,,,,,
Deere,DE,Fri before market,-22,2021-02-16,2021-02-20,PREMARKET,,,,,,,,
Macy's,M,Tue before market,29,2021-02-22,2021-02-23,PREMARKET,15.22,15.31,15.28,15.88,15.72,16.06,15.15,13.73
IHG Hotels,IHG,Tue before market,20,2021-02-22,2021-02-23,PREMARKET,72.33,74.99,74.12,74.05,75.2,74.99,72.05,73.04
Home Depot,HD,Tue before market,-7,2021-02-22,2021-02-23,PREMARKET,273.64,264.96,271.32,262.85,273.92,265.24,269.14,253.35
Crocs,CROX,Tue before market,-34,2021-02-22,2021-02-23,PREMARKET,82.32,78.04,83.14,80.01,83.98,82.03,81.52,76.0
Arlo Technologies,ARLO,Tue after market,36,2021-02-22,2021-02-23,AFH,6.91,8.32,6.68,7.52,6.96,8.65,6.08,7.26
Square,SQ,Tue after market,32,2021-02-22,2021-02-23,AFH,247.55,243.11,256.59,237.32,261.3,246.0,232.5,230.68
Intuit,INTU,Tue after market,13,2021-02-22,2021-02-23,AFH,397.09,387.28,398.05,412.11,401.75,414.35,389.23,381.81
TJX,TJX,Wed before market,-10,2021-02-22,2021-02-24,PREMARKET,69.84,68.99,69.72,69.35,70.55,70.35,68.68,68.38
Hostess,TWNK,Wed after market,1,2021-02-22,2021-02-24,AFH,15.23,15.18,15.14,14.7,15.36,15.5,15.07,14.61
Nvidia,NVDA,Wed after market,17,2021-02-22,2021-02-24,AFH,141.15,140.37,144.91,133.0,144.98,143.66,137.48,132.09
Priceline,BKNG,Wed after market,25,2021-02-22,2021-02-24,AFH,2343.77,2419.93,2443.5,2273.2,2450.26,2438.95,2324.18,2261.47
Revolve,RVLV,Wed after market,81,2021-02-22,2021-02-24,AFH,37.75,44.35,36.7,40.19,37.75,50.89,35.11,39.3
Lowe's,LOW,Wed before market,-12,2021-02-22,2021-02-24,PREMARKET,169.54,167.47,167.4,161.16,169.7,168.41,163.83,158.98
Puma,PMMAF,Wed before market,-11,2021-02-22,2021-02-24,PREMARKET,103.17,101.86,103.04,101.86,106.2,101.86,103.04,101.86
L Brands,LB,Wed after market,-21,2021-02-22,2021-02-24,AFH,51.3,53.83,51.41,52.11,52.5,56.92,50.71,51.13
Churchill Downs,CHDN,Wed after market,-80,2021-02-22,2021-02-24,AFH,230.0,228.8,236.67,229.5,237.75,234.8,227.16,223.21
Best Buy,BBY,Thu before market,24,2021-02-22,2021-02-25,PREMARKET,114.67,102.54,112.06,101.67,115.7,110.92,111.31,100.21
Papa John's,PZZA,Thu before market,7,2021-02-22,2021-02-25,PREMARKET,101.93,92.79,102.41,90.54,103.45,94.78,99.77,85.31
AB Inbev,BUD,Thu before market,-3,2021-02-22,2021-02-25,PREMARKET,63.57,61.5,64.7,59.61,64.94,61.88,63.56,59.46
Keurig Dr Pepper,KDP,Thu before market,-8,2021-02-22,2021-02-25,PREMARKET,31.29,30.9,31.16,30.56,31.38,31.77,30.74,30.13
Domino's,DPZ,Thu before market,-17,2021-02-22,2021-02-25,PREMARKET,365.63,338.4,362.88,337.41,366.74,342.57,358.32,329.67
Smuckers,SJM,Thu before market,-47,2021-02-22,2021-02-25,PREMARKET,113.37,113.5,111.62,113.4,113.86,117.79,111.58,112.97
Carvana,CVNA,Thu after market,14,2021-02-22,2021-02-25,AFH,281.89,278.0,263.66,283.5,290.17,295.77,259.32,265.0
Monster,MNST,Thu after market,10,2021-02-22,2021-02-25,AFH,87.9,87.62,85.35,87.74,88.89,89.63,85.16,86.22
Salesforce,CRM,Thu after market,8,2021-02-22,2021-02-25,AFH,238.53,229.39,231.08,216.5,240.35,230.5,229.77,216.34
Shake Shack,SHAK,Thu after market,-8,2021-02-22,2021-02-25,AFH,125.45,117.94,118.92,118.48,126.84,121.81,117.59,113.53
Etsy,ETSY,Thu after market,-13,2021-02-22,2021-02-25,AFH,205.09,224.0,197.58,220.27,214.0,232.29,194.77,206.37
Sprouts,SFM,Thu after market,-28,2021-02-22,2021-02-25,AFH,21.56,22.42,20.52,21.11,21.79,23.1,20.52,20.95
Beyond Meat,BYND,Thu after market,-33,2021-02-22,2021-02-25,AFH,152.01,156.0,143.75,145.48,153.95,162.78,142.34,141.72
Autodesk,ADSK,Thu after market,-34,2021-02-22,2021-02-25,AFH,294.81,283.45,284.03,276.0,298.77,291.98,282.25,274.82
Weight Watchers,WW,Thu after market,-39,2021-02-22,2021-02-25,AFH,26.3,25.46,26.61,29.49,27.24,29.91,25.94,25.35
Wayfair,W,Thu before market,-58,2021-02-22,2021-02-25,PREMARKET,264.0,266.02,258.13,258.05,264.38,299.42,251.24,254.66
Farfetch,FTCH,Thu after market,-81,2021-02-22,2021-02-25,AFH,66.44,60.11,63.81,65.88,69.21,67.71,63.06,59.96
Footlocker,FL,Fri before market,-60,2021-02-22,2021-02-26,PREMARKET,54.01,49.23,52.38,47.77,54.28,49.91,51.76,47.1
Zoom,ZM,Mon after market,-17,2021-03-01,2021-03-01,AFH,388.66,439.6,409.66,372.79,416.2,440.0,387.01,371.82
Ross Stores,ROST,Tue after market,-8,2021-03-01,2021-03-02,AFH,120.03,113.46,117.09,110.53,120.43,115.96,115.82,110.32
Urban Outfitters,URBN,Tue after market,-3,2021-03-01,2021-03-02,AFH,33.84,32.52,33.77,35.81,35.08,36.09,33.46,32.52
Nordstrom,JWN,Tue after market,8,2021-03-01,2021-03-02,AFH,38.0,36.65,37.58,36.27,38.7,37.5,37.15,34.71
Abercrombie,ANF,Tue before market,29,2021-03-01,2021-03-02,PREMARKET,28.11,26.77,27.62,27.15,28.43,28.38,27.33,26.09
Target,TGT,Tue before market,-40,2021-03-01,2021-03-02,PREMARKET,184.71,186.76,184.85,172.34,186.33,192.29,183.62,171.03
Kohl's,KSS,Tue before market,-10,2021-03-01,2021-03-02,PREMARKET,55.57,55.96,56.26,56.61,57.22,57.97,55.1,55.77
AutoZone,AZO,Tue before market,12,2021-03-01,2021-03-02,PREMARKET,1173.8,1184.9,1169.39,1180.0,1180.95,1200.0,1164.41,1146.95
American Eagle,AEO,Wed after market,-6,2021-03-01,2021-03-03,AFH,25.13,27.61,25.07,27.3,25.69,28.57,24.54,25.28
Dollar Tree,DLTR,Wed before market,9,2021-03-01,2021-03-03,PREMARKET,99.95,96.18,98.95,101.88,99.95,104.69,96.54,95.86
Wendy's,WEN,Wed before market,-25,2021-03-01,2021-03-03,PREMARKET,21.14,20.24,21.11,19.94,21.23,20.58,20.82,19.73
Costco,COST,Thu after market,23,2021-03-01,2021-03-04,AFH,322.08,314.07,317.76,316.05,324.3,317.15,313.78,305.77
Chuy's,CHUY,Thu after market,-55,2021-03-01,2021-03-04,AFH,41.67,43.68,39.82,41.9,42.07,43.68,38.64,38.17
Kroger,KR,Thu before market,50,2021-03-01,2021-03-04,PREMARKET,32.19,33.67,32.93,33.76,33.0,34.3,31.88,32.82
Burlington,BURL,Thu before market,18,2021-03-01,2021-03-04,PREMARKET,256.47,278.21,253.61,281.99,256.64,296.45,252.21,278.1
Michaels,MIK,Thu before market,-32,2021-03-01,2021-03-04,PREMARKET,,,,,,,,
Turtle Beach,HEAR,Thu after market,65,2021-03-01,2021-03-04,AFH,28.74,27.57,28.46,24.06,29.2,27.57,26.3,22.25
Fiesta Group,FRGI,Thu after market,-29,2021-03-01,2021-03-04,AFH,16.34,16.16,15.79,16.83,16.66,16.99,15.11,15.04
Gap,GPS,Thu after market,-22,2021-03-01,2021-03-04,AFH,25.5,26.29,25.09,26.99,25.95,28.06,23.88,25.88
Ruth's Group,RUTH,Fri before market,-42,2021-03-01,2021-03-05,PREMARKET,23.56,22.71,22.63,24.01,23.75,24.26,22.06,21.82
Big Lots,BIG,Fri before market,-20,2021-03-01,2021-03-05,PREMARKET,61.27,57.53,60.16,61.51,62.61,62.62,58.28,55.71
Casey's,CASY,Mon after market,-8,2021-03-08,2021-03-08,AFH,203.91,200.85,201.55,196.71,206.97,202.74,200.37,195.8
Stitch Fix,SFIX,Mon after market,18,2021-03-08,2021-03-08,AFH,73.29,52.26,68.52,49.23,75.79,53.44,66.97,47.51
HR Block,HRB,Tue after market,29,2021-03-08,2021-03-09,AFH,19.66,19.29,19.3,20.12,19.68,20.23,19.2,18.73
The Children's Place,PLCE,Tue before market,-36,2021-03-08,2021-03-09,PREMARKET,76.66,82.25,80.19,82.58,82.74,85.04,76.66,73.61
Campbell Soup,CPB,Wed before market,-6,2021-03-08,2021-03-10,PREMARKET,46.38,44.81,46.2,47.14,46.79,47.91,46.14,44.21
Adidas,ADDYY,Wed before market,-46,2021-03-08,2021-03-10,PREMARKET,166.96,172.98,161.69,171.33,167.87,173.56,161.48,170.3
Build-A-Bear,BBW,Wed before market,-86,2021-03-08,2021-03-10,PREMARKET,7.37,8.22,7.14,8.75,7.7,8.8,7.14,7.62
Express,EXPR,Wed before market,-12,2021-03-08,2021-03-10,PREMARKET,3.71,4.09,3.38,4.25,3.92,5.44,3.24,3.8
Ulta,ULTA,Thu after market,39,2021-03-08,2021-03-11,AFH,343.0,317.4,347.5,318.15,351.0,325.6,341.29,306.06
Tilly's,TLYS,Thu after market,48,2021-03-08,2021-03-11,AFH,11.16,11.82,11.27,12.27,11.27,12.35,10.96,11.74
Dollar General,DG,Thu before market,9,2021-03-08,2021-03-11,PREMARKET,186.67,187.64,186.8,188.91,188.43,189.76,185.17,186.65
Kodak,KODK,Tue after market,65,2021-03-15,2021-03-16,AFH,9.57,8.2,8.75,8.48,9.65,8.48,8.71,7.82
Designer Brands,DBI,Tue before market,-51,2021-03-15,2021-03-16,PREMARKET,15.27,15.3,15.9,15.56,16.27,15.98,15.27,14.5
Five Below,FIVE,Wed after market,-32,2021-03-15,2021-03-17,AFH,190.37,203.08,196.01,187.27,196.42,205.28,190.0,183.51
Lands End,LE,Wed before market,17,2021-03-15,2021-03-17,PREMARKET,35.35,36.24,35.2,38.62,36.58,39.0,34.13,34.28
Ollie's,OLLI,Thu after market,-33,2021-03-15,2021-03-18,AFH,89.94,90.52,86.01,89.62,90.99,90.74,85.05,86.7
Dollar General,DG,Thu before market,-1,2021-03-15,2021-03-18,PREMARKET,192.24,175.63,186.76,178.08,192.45,180.82,186.46,172.81
FedEx,FDX,Thu after market,34,2021-03-15,2021-03-18,AFH,266.41,277.58,262.12,278.1,267.85,281.44,261.51,273.84
Nike,NKE,Thu after market,-9,2021-03-15,2021-03-18,AFH,143.84,139.49,142.65,136.99,146.12,142.34,142.03,135.01
GameStop,GME,Tue after market,67,2021-03-22,2021-03-23,AFH,197.5,157.98,181.75,120.34,201.75,166.97,177.55,118.62
Adobe,ADBE,Tue after market,-7,2021-03-22,2021-03-23,AFH,457.35,464.76,460.2,451.51,466.88,465.61,456.41,448.34
At Home,HOME,Tue after market,-73,2021-03-22,2021-03-23,AFH,32.96,29.86,30.88,25.94,34.42,30.0,30.1,25.68
General Mills,GIS,Wed before market,-37,2021-03-22,2021-03-24,PREMARKET,60.67,57.54,60.17,57.64,60.99,58.49,59.98,56.85
Shoe Carnival,SCVL,Wed after market,-7,2021-03-22,2021-03-24,AFH,27.29,27.25,26.87,28.48,28.62,28.91,26.31,26.49
Darden,DRI,Thu before market,1,2021-03-22,2021-03-25,PREMARKET,135.86,138.13,132.14,142.96,137.33,144.23,131.98,132.39
Oxford Industries,OXM,Thu after market,36,2021-03-22,2021-03-25,AFH,78.82,86.39,81.95,87.65,82.85,88.34,76.96,84.49
IBM,IBM,Mon after market,21,2021-04-19,2021-04-19,AFH,130.62,134.01,130.15,135.08,130.84,136.65,129.62,133.65
United Air,UAL,Mon after market,3,2021-04-19,2021-04-19,AFH,55.79,53.47,54.99,50.3,55.97,53.79,54.74,49.47
Canon,CAJ,Mon before market,2,2021-04-19,2021-04-19,PREMARKET,,,,,,,,
Netflix,NFLX,Tue after market,-65,2021-04-19,2021-04-20,AFH,554.42,508.0,549.57,508.9,563.56,515.46,546.3,503.6
Harley,HOG,Tue before market,-65,2021-04-19,2021-04-20,PREMARKET,44.83,44.65,44.15,46.05,46.29,47.38,43.47,44.46
Xerox,XRX,Tue before market,-56,2021-04-19,2021-04-20,PREMARKET,24.74,24.67,25.05,23.46,25.32,24.77,24.73,23.45
P&G,PG,Tue before market,-35,2021-04-19,2021-04-20,PREMARKET,135.22,133.15,134.89,136.02,135.36,136.85,133.69,131.85
AutoNation,AN,Tue before market,-21,2021-04-19,2021-04-20,PREMARKET,97.2,99.44,97.57,93.23,98.37,99.78,95.86,91.4
5/3 Bank,FITB,Tue before market,-7,2021-04-19,2021-04-20,PREMARKET,37.81,37.43,37.61,36.19,38.23,37.59,37.34,35.85
Verizon,VZ,Wed before market,7,2021-04-19,2021-04-21,PREMARKET,57.47,57.75,57.74,57.49,57.89,58.19,57.33,57.41
Anthem,ANTM,Wed before market,-39,2021-04-19,2021-04-21,PREMARKET,378.29,380.82,380.78,383.73,385.66,385.62,376.98,376.76
Netgear,NTGR,Wed after market,21,2021-04-19,2021-04-21,AFH,37.81,36.21,37.83,36.63,38.03,37.3,37.09,35.26
Churchill Downs,CHDN,Wed after market,1,2021-04-19,2021-04-21,AFH,211.47,225.47,219.04,212.94,220.39,225.59,209.51,212.06
Chipotle,CMG,Wed after market,-12,2021-04-19,2021-04-21,AFH,1533.05,1527.74,1507.62,1480.0,1535.81,1538.99,1497.05,1464.07
Whirlpool,WHR,Wed after market,-14,2021-04-19,2021-04-21,AFH,229.58,236.51,231.87,230.37,233.99,243.27,228.54,226.69
Equifax,EFX,Wed after market,-38,2021-04-19,2021-04-21,AFH,191.62,217.24,192.04,220.74,193.85,226.24,191.12,212.04
Discover,DFS,Wed after market,-43,2021-04-19,2021-04-21,AFH,95.29,98.39,97.65,98.74,97.7,100.77,94.19,97.1
Mattel,MAT,Thu after market,-74,2021-04-19,2021-04-22,AFH,20.99,22.57,20.88,21.05,21.45,23.31,20.67,20.51
Snapchat,SNAP,Thu after market,-59,2021-04-19,2021-04-22,AFH,59.11,62.01,57.05,61.3,59.25,63.2,56.39,57.32
BJ's,BJRI,Thu after market,-39,2021-04-19,2021-04-22,AFH,59.11,58.99,60.42,57.0,61.64,60.41,58.79,55.36
Intel,INTC,Thu after market,-11,2021-04-19,2021-04-22,AFH,62.96,58.8,62.19,58.88,63.52,59.63,61.9,57.55
WWE,WWE,Thu after market,-9,2021-04-19,2021-04-22,AFH,56.36,55.94,56.11,54.13,56.8,56.54,55.61,54.07
Skechers,SKX,Thu after market,-15,2021-04-19,2021-04-22,AFH,44.17,50.13,44.51,51.9,45.38,53.14,44.08,49.71
Tractor Supply,TSCO,Thu before market,-36,2021-04-19,2021-04-22,PREMARKET,180.64,185.39,179.65,187.58,182.25,191.0,178.8,183.95
Genuine Parts,GPC,Thu before market,-36,2021-04-19,2021-04-22,PREMARKET,118.38,119.4,119.69,117.83,120.36,121.64,117.4,117.07
Travelzoo,TZOO,Thu before market,-41,2021-04-19,2021-04-22,PREMARKET,14.75,14.87,15.01,14.5,15.47,15.24,14.75,13.88
Southwest,LUV,Thu before market,-22,2021-04-19,2021-04-22,PREMARKET,59.62,63.0,62.04,61.07,62.07,63.7,58.91,61.01
Alaska Air,ALK,Thu before market,-5,2021-04-19,2021-04-22,PREMARKET,66.5,70.0,68.83,66.96,68.83,70.24,64.81,66.96
American Airlines,AAL,Thu before market,3,2021-04-19,2021-04-22,PREMARKET,20.01,21.58,21.01,20.07,21.03,21.61,19.64,20.04
Snap-On,SNA,Thu before market,12,2021-04-19,2021-04-22,PREMARKET,231.6,235.35,234.5,237.71,235.32,239.59,231.48,232.54
AMEX,AXP,Fri before market,34,2021-04-19,2021-04-23,PREMARKET,147.19,141.17,146.78,143.95,148.53,144.6,145.49,140.31
Kimberly-Clark,KMB,Fri before market,-48,2021-04-19,2021-04-23,PREMARKET,139.39,133.32,139.11,130.96,140.84,134.25,138.78,130.37
The RealReal,REAL,Mon after market,-18,2021-05-10,2021-05-10,AFH,22.81,17.46,20.31,16.43,22.81,17.94,20.25,15.01
Affirm,AFRM,Mon after market,12,2021-05-10,2021-05-10,AFH,52.65,49.88,57.0,55.45,57.67,55.9,52.13,46.5
Callaway,ELY,Mon after market,24,2021-05-10,2021-05-10,AFH,31.43,30.98,29.93,33.89,31.54,34.26,29.85,30.06
Nautilus,NLS,Mon after market,38,2021-05-10,2021-05-10,AFH,16.92,15.57,15.88,17.45,16.95,17.49,15.65,15.25
Hostess,TWNK,Mon before market,-58,2021-05-10,2021-05-10,PREMARKET,,,,,,,,
Hanes,HBI,Tue before market,-11,2021-05-10,2021-05-11,PREMARKET,22.16,18.73,21.57,18.99,22.47,19.41,21.55,18.22
fuboTV,FUBO,Tue after market,18,2021-05-10,2021-05-11,AFH,14.83,21.18,17.67,19.38,17.75,21.38,14.64,18.85
Opendoor,OPEN,Tue after market,-23,2021-05-10,2021-05-11,AFH,15.1,17.19,17.45,15.18,17.48,17.27,15.1,14.91
Grocery Outlet,GO,Tue after market,-30,2021-05-10,2021-05-11,AFH,41.01,35.25,40.54,33.03,41.31,35.98,39.8,32.71
B&G Foods,BGS,Tue after market,-53,2021-05-10,2021-05-11,AFH,28.57,28.1,28.22,28.23,28.66,28.98,28.1,27.45
Boot Barn,BOOT,Wed after market,-36,2021-05-10,2021-05-12,AFH,71.85,72.06,67.59,74.04,72.36,75.38,66.58,71.2
Poshmark,POSH,Wed after market,-14,2021-05-10,2021-05-12,AFH,44.47,37.3,43.78,34.23,46.13,39.5,42.61,33.55
Sonos,SONO,Wed after market,18,2021-05-10,2021-05-12,AFH,34.1,34.86,31.49,33.83,34.25,35.29,31.22,31.7
Jack in the Box,JACK,Wed after market,-34,2021-05-10,2021-05-12,AFH,121.01,111.76,116.55,113.68,121.26,116.02,115.0,110.19
Toyota,TM,Wed before market,-14,2021-05-10,2021-05-12,PREMARKET,152.65,155.5,152.24,153.52,152.65,155.67,151.16,153.15
Wendy's,WEN,Wed before market,-10,2021-05-10,2021-05-12,PREMARKET,22.52,23.97,22.7,22.38,22.84,24.07,22.08,22.04
Wix,WIX,Wed before market,25,2021-05-10,2021-05-12,PREMARKET,270.02,262.48,289.9,239.68,292.08,266.96,267.56,233.34
Vroom,VRM,Wed after market,22,2021-05-10,2021-05-12,AFH,36.27,40.4,35.41,36.12,36.63,40.91,35.14,34.06
Celsius,CELH,Thu before market,47,2021-05-10,2021-05-13,PREMARKET,48.7,51.26,46.13,51.7,48.7,53.38,45.0,46.5
GoodRx,GDRX,Thu after market,-53,2021-05-10,2021-05-13,AFH,29.96,26.98,28.27,30.97,30.13,31.25,27.67,26.66
Farfetch,FTCH,Thu after market,-37,2021-05-10,2021-05-13,AFH,39.3,40.5,37.24,41.9,39.78,43.21,35.54,39.5
Aurora,ACB,Thu after market,-16,2021-05-10,2021-05-13,AFH,7.83,6.75,7.32,6.86,7.87,7.09,7.17,6.59
Airbnb,ABNB,Thu after market,-10,2021-05-10,2021-05-13,AFH,142.25,137.68,135.75,141.2,142.33,142.25,131.28,131.67
DoorDash,DASH,Thu after market,-8,2021-05-10,2021-05-13,AFH,114.05,125.0,115.49,141.07,118.72,146.63,110.13,123.57
New Relic,NEWR,Thu after market,40,2021-05-10,2021-05-13,AFH,57.08,52.9,56.64,59.29,58.51,61.38,56.48,51.52
Alibaba,BABA,Thu before market,-30,2021-05-10,2021-05-13,PREMARKET,224.74,213.15,219.9,206.08,225.29,215.5,219.0,204.39
YETI,YETI,Thu before market,-17,2021-05-10,2021-05-13,PREMARKET,85.74,82.0,81.42,85.82,87.16,85.95,80.69,78.64
Canada Goose,GOOS,Thu before market,11,2021-05-10,2021-05-13,PREMARKET,42.04,42.35,41.49,37.8,42.28,42.58,40.97,37.6
Fiesta Group,FRGI,Thu after market,-8,2021-05-10,2021-05-13,AFH,13.15,13.74,13.39,13.53,13.5,14.32,12.65,13.38
Honda,HMC,Fri before market,-37,2021-05-10,2021-05-14,PREMARKET,29.96,30.46,30.51,30.25,30.61,30.52,29.92,30.02
Take-Two,TTWO,Tue after market,-25,2021-05-17,2021-05-18,AFH,168.67,171.0,167.69,179.35,171.42,179.9,166.72,170.79
Walmart,WMT,Tue before market,-31,2021-05-17,2021-05-18,PREMARKET,139.49,142.98,138.38,141.39,139.89,144.05,138.26,140.69
Home Depot,HD,Tue before market,16,2021-05-17,2021-05-18,PREMARKET,317.71,316.72,316.73,313.5,319.52,321.23,312.08,311.55
