Company,Earning Date,Earning Score,Earning Time,Left-day Close,Left-day High,Left-day Low,Left-day Open,Market Time,Right-day Close,Right-day High,Right-day Low,Right-day Open,Starting Week,Ticker
Lovesac,2020-12-09,-9,Wed before market,33.81,33.88,32.09,32.8,PREMARKET,40.41,40.5,36.73,37.97,2020-12-07,LOVE
Designer Brands,2020-12-09,-43,Wed before market,8.61,8.93,8.15,8.22,PREMARKET,7.9,8.65,7.72,8.65,2020-12-07,DBI
Campbell Soup,2020-12-09,-46,Wed before market,47.15,47.42,46.49,47.27,PREMARKET,46.19,47.05,45.55,46.78,2020-12-07,CPB
Adobe,2020-12-09,-36,Wed after market,483.74,497.0,479.26,496.03,AFH,476.87,488.29,470.95,483.74,2020-12-07,ADBE
Dave & Buster's,2020-12-10,+51,Thu after market,25.73,25.77,24.92,25.0,AFH,25.02,26.19,24.34,25.5,2020-12-07,PLAY
Lululemon,2020-12-10,+9,Thu after market,369.07,370.68,359.78,367.02,AFH,344.32,366.57,343.28,366.33,2020-12-07,LULU
Costco,2020-12-10,+6,Thu after market,370.57,372.76,369.34,372.06,AFH,372.86,377.5,370.32,377.5,2020-12-07,COST
Rite Aid,2020-12-17,+27,Thu before market,17.11,18.33,17.07,18.25,PREMARKET,20.08,22.45,19.05,20.48,2020-12-14,RAD
Darden,2020-12-18,+33,Fri before market,116.67,117.4,113.46,116.58,PREMARKET,114.25,118.99,113.36,115.97,2020-12-14,DRI
FedEx,2020-12-17,-68,Thu after market,289.96,291.59,283.97,287.13,AFH,273.4,282.28,272.8,281.27,2020-12-14,FDX
Nike,2020-12-18,-13,Fri after market,,,,,AFH,,,,,2020-12-14,NKE
Carmax,2021-01-08,-51,Tue before market,100.3,100.61,97.43,98.62,PREMARKET,102.1,103.15,100.33,100.33,2021-01-07,KMX
Walgeens,2021-01-10,+11,Thu before market,,,,,PREMARKET,,,,,2021-01-07,WBA
Constellation,2021-01-10,-19,Thu before market,,,,,PREMARKET,,,,,2021-01-07,STZ
Bed Bath,2021-01-10,-23,Thu before market,,,,,PREMARKET,,,,,2021-01-07,BBBY
U.S. Bank,2021-01-21,+1,Wed before market,44.91,46.75,44.52,46.3,PREMARKET,44.99,45.4,44.52,45.01,2021-01-19,USB
Netflix,2021-01-20,-37,Tue after market,586.34,593.29,556.86,565.42,AFH,579.84,588.75,570.4,582.45,2021-01-19,NFLX
Discover,2021-01-21,-3,Wed after market,93.09,97.83,91.87,96.81,AFH,91.15,93.2,90.03,92.42,2021-01-19,DFS
United Air,2021-01-21,-4,Wed after market,42.59,43.98,41.72,43.8,AFH,42.14,42.29,41.61,41.95,2021-01-19,UAL
Citrix,2021-01-22,-19,Thu before market,126.59,133.37,126.19,133.37,PREMARKET,126.0,126.69,124.14,126.31,2021-01-19,CTXS
5/3 Bank,2021-01-22,-72,Thu before market,30.24,31.23,29.95,30.88,PREMARKET,30.46,30.55,29.99,30.14,2021-01-19,FITB
IBM,2021-01-22,-10,Thu after market,,,,,AFH,,,,,2021-01-19,IBM
Kimberly-Clark,2021-01-19,+5,Mon before market,,,,,PREMARKET,,,,,2021-01-19,KMB
Harley,2021-02-02,+39,Tue before market,39.86,40.64,39.01,40.22,PREMARKET,33.02,35.54,30.97,33.84,2021-02-01,HOG
Marathon,2021-02-02,+25,Tue before market,42.12,42.71,41.03,42.43,PREMARKET,43.77,45.0,42.67,43.08,2021-02-01,MPC
UPS,2021-02-02,-32,Tue before market,153.72,154.6,152.4,153.67,PREMARKET,157.69,161.54,154.38,160.55,2021-02-01,UPS
Alibaba,2021-02-02,-53,Tue before market,264.69,265.0,255.2,258.8,PREMARKET,254.5,265.0,254.04,264.57,2021-02-01,BABA
Sirius XM,2021-02-02,-69,Tue before market,6.23,6.37,6.13,6.32,PREMARKET,6.17,6.28,5.95,6.26,2021-02-01,SIRI
Spotify,2021-02-03,+50,Wed before market,345.05,350.25,338.85,339.68,PREMARKET,317.25,327.3,310.7,321.5,2021-02-01,SPOT
Amazon,2021-02-02,-28,Tue after market,3380.0,3427.74,3361.13,3380.0,AFH,3312.53,3434.0,3308.62,3425.01,2021-02-01,AMZN
Chipotle,2021-02-02,-28,Tue after market,1523.05,1553.55,1521.6,1525.06,AFH,1499.99,1529.5,1461.3,1495.02,2021-02-01,CMG
Amerco,2021-02-03,+70,Wed after market,481.57,487.47,470.72,476.55,AFH,495.17,519.49,484.58,484.58,2021-02-01,UHAL
Angie's List,2021-02-03,+47,Wed after market,15.14,15.8,14.93,15.47,AFH,14.02,14.96,13.91,14.47,2021-02-01,ANGI
AFLAC,2021-02-03,0,Wed after market,45.04,45.28,44.69,45.15,AFH,44.9,45.78,44.69,45.21,2021-02-01,AFL
Pandora Jewelry,2021-02-04,-3,Thu before market,24.62,24.65,24.53,24.6,PREMARKET,23.19,23.67,23.16,23.67,2021-02-01,PANDY
Canada Goose,2021-02-04,-4,Thu before market,35.17,35.94,34.91,35.14,PREMARKET,42.9,45.6,40.13,40.6,2021-02-01,GOOS
Netgear,2021-02-03,-6,Wed after market,41.58,43.99,41.3,43.41,AFH,39.74,41.0,38.3,40.83,2021-02-01,NTGR
Polo,2021-02-04,-9,Thu before market,104.59,105.98,103.06,103.06,PREMARKET,107.21,108.71,99.76,102.83,2021-02-01,RL
Yum,2021-02-04,-33,Thu before market,103.41,104.81,103.41,104.46,PREMARKET,101.69,104.55,101.56,104.11,2021-02-01,YUM
eBay,2021-02-03,-45,Wed after market,57.68,58.44,57.31,57.74,AFH,60.74,64.45,60.3,63.57,2021-02-01,EBAY
PayPal,2021-02-03,-47,Wed after market,251.9,254.32,247.39,253.96,AFH,270.43,274.94,260.85,265.34,2021-02-01,PYPL
Allstate,2021-02-03,-48,Wed after market,106.93,108.74,106.35,107.81,AFH,105.1,107.57,104.06,106.8,2021-02-01,ALL
Snap-On,2021-02-04,-57,Thu before market,174.35,175.65,172.84,175.65,PREMARKET,185.7,190.3,183.79,185.59,2021-02-01,SNA
GrubHub,2021-02-03,-65,Wed after market,22.3,22.7,22.24,22.31,AFH,21.73,22.1,21.5,21.69,2021-02-01,GRUB
Coach,2021-02-04,-69,Thu before market,34.39,34.88,33.82,33.89,PREMARKET,35.96,36.34,34.08,35.98,2021-02-01,TPR
Clorox,2021-02-04,-71,Thu before market,202.12,202.55,198.36,202.21,PREMARKET,189.34,197.64,189.24,194.44,2021-02-01,CLX
Pinterest,2021-02-04,+17,Thu after market,77.84,79.15,75.05,78.78,AFH,81.96,86.49,79.7,86.2,2021-02-01,PINS
Snapchat,2021-02-04,+12,Thu after market,58.31,60.33,58.31,60.13,AFH,63.64,64.44,55.51,56.39,2021-02-01,SNAP
Skechers,2021-02-04,+8,Thu after market,37.18,37.93,36.22,36.48,AFH,37.25,37.65,34.05,34.09,2021-02-01,SKX
GoPro,2021-02-04,-15,Thu after market,10.37,10.75,10.05,10.66,AFH,8.39,9.58,8.2,9.32,2021-02-01,GPRO
Peloton,2021-02-04,-16,Thu after market,157.53,157.83,148.01,148.57,AFH,148.3,151.79,142.7,149.0,2021-02-01,PTON
Ford,2021-02-04,-40,Thu after market,11.37,11.62,11.17,11.4,AFH,11.51,11.9,11.3,11.8,2021-02-01,F
SkyWest,2021-02-04,-75,Thu after market,44.36,45.13,41.89,41.89,AFH,43.04,43.71,40.58,43.42,2021-02-01,SKYW
Hasbro,2021-02-01,-17,Mon before market,,,,,PREMARKET,,,,,2021-02-01,HAS
Take-Two,2021-02-08,+47,Mon after market,213.34,214.91,209.44,210.48,AFH,200.31,203.86,197.65,202.69,2021-02-08,TTWO
Canopy Growth,2021-02-09,+14,Tue before market,43.87,44.55,43.0,43.15,PREMARKET,49.09,50.92,44.03,44.36,2021-02-08,CGC
Hanes,2021-02-09,-16,Tue before market,15.6,15.76,15.47,15.62,PREMARKET,19.49,19.53,16.83,16.87,2021-02-08,HBI
GM,2021-02-10,+19,Wed before market,56.06,56.94,55.74,56.54,PREMARKET,54.88,55.69,52.51,55.61,2021-02-08,GM
Toyota,2021-02-10,+1,Wed before market,151.56,151.97,150.44,151.0,PREMARKET,159.0,160.79,153.15,153.53,2021-02-08,TM
Coca Cola,2021-02-10,-5,Wed before market,48.92,49.24,48.85,49.07,PREMARKET,48.82,49.79,48.75,49.62,2021-02-08,KO
Yelp,2021-02-09,-12,Tue after market,38.51,39.58,37.27,37.53,AFH,36.79,39.95,34.72,39.06,2021-02-08,YELP
Under Armour,2021-02-10,-15,Wed before market,20.72,21.2,20.53,20.61,PREMARKET,22.45,23.23,21.82,22.88,2021-02-08,UAA
Mattel,2021-02-09,-16,Tue after market,18.86,19.03,18.46,18.66,AFH,18.47,19.03,17.55,19.03,2021-02-08,MAT
Lyft,2021-02-09,-54,Tue after market,53.64,54.79,52.7,52.94,AFH,56.21,59.4,55.26,58.5,2021-02-08,LYFT
Equifax,2021-02-10,+75,Wed after market,182.04,183.58,181.41,183.45,AFH,176.02,180.54,172.7,180.06,2021-02-08,EFX
Western Union,2021-02-10,+57,Wed after market,23.03,23.22,22.87,23.06,AFH,23.12,24.2,22.97,23.63,2021-02-08,WU
Callaway,2021-02-10,+32,Wed after market,31.62,32.59,30.78,31.86,AFH,30.66,31.46,28.5,29.18,2021-02-08,ELY
Tempur Sealy,2021-02-11,+32,Thu before market,29.2,29.7,28.86,29.15,PREMARKET,31.99,33.9,31.21,33.7,2021-02-08,TPX
Restaurant Brands,2021-02-11,+28,Thu before market,59.11,59.29,58.41,59.21,PREMARKET,58.19,58.83,56.24,57.91,2021-02-08,QSR
Kellogg,2021-02-11,+10,Thu before market,56.5,56.96,56.18,56.54,PREMARKET,55.42,56.78,55.04,56.3,2021-02-08,K
Uber,2021-02-10,0,Wed after market,63.18,63.5,60.8,62.0,AFH,60.71,64.05,60.4,63.25,2021-02-08,UBER
YETI,2021-02-11,-4,Thu before market,78.0,79.42,76.37,78.92,PREMARKET,71.78,75.47,69.37,70.65,2021-02-08,YETI
Molson Coors,2021-02-11,-7,Thu before market,48.63,48.92,47.7,48.4,PREMARKET,44.18,46.15,43.12,45.66,2021-02-08,TAP
Sonos,2021-02-10,-9,Wed after market,31.5,32.88,31.4,32.45,AFH,36.44,37.99,34.53,37.0,2021-02-08,SONO
iRobot,2021-02-10,-11,Wed after market,127.24,129.71,122.0,127.0,AFH,128.91,135.0,122.03,134.96,2021-02-08,IRBT
PepsiCo,2021-02-11,-16,Thu before market,135.62,138.99,134.69,138.99,PREMARKET,132.93,136.12,132.31,135.77,2021-02-08,PEP
O'Reilly Auto,2021-02-10,-63,Wed after market,456.47,457.75,447.4,456.67,AFH,433.16,459.0,430.0,455.78,2021-02-08,ORLY
Trupanion,2021-02-10,-68,Wed after market,119.98,122.65,115.97,121.78,AFH,106.38,119.0,105.4,118.0,2021-02-08,TRUP
Newell,2021-02-12,+51,Fri before market,25.59,25.92,25.34,25.72,PREMARKET,23.77,24.56,23.45,23.65,2021-02-08,NWL
BJ's,2021-02-11,+14,Thu after market,53.06,55.12,52.0,54.87,AFH,53.23,53.61,51.12,52.95,2021-02-08,BJRI
Expedia,2021-02-11,+7,Thu after market,149.91,153.26,146.89,149.3,AFH,146.51,151.7,145.58,148.37,2021-02-08,EXPE
Godaddy,2021-02-11,+4,Thu after market,92.85,93.75,92.06,92.5,AFH,85.75,91.94,84.7,91.46,2021-02-08,GDDY
CVS,2021-02-09,+41,Tue before market,72.07,72.08,71.27,71.56,PREMARKET,72.57,73.21,71.94,72.32,2021-02-08,CVS
AutoNation,2021-02-09,+5,Tue before market,79.35,79.4,77.27,77.86,PREMARKET,78.98,79.63,77.79,79.3,2021-02-08,AN
Advance Auto,2021-02-09,-61,Tue before market,157.42,158.99,156.54,157.36,PREMARKET,159.63,161.09,156.39,156.98,2021-02-08,AAP
Hilton,2021-02-18,+8,Wed before market,111.43,115.33,108.81,110.83,PREMARKET,114.12,115.21,108.5,108.97,2021-02-16,HLT
Denny's,2021-02-17,+1,Tue after market,16.29,16.74,15.86,16.16,AFH,16.99,17.17,16.15,16.18,2021-02-16,DENN
Genuine Parts,2021-02-18,-6,Wed before market,96.95,99.36,96.25,99.21,PREMARKET,99.05,99.62,96.26,96.26,2021-02-16,GPC
Wingstop,2021-02-18,-13,Wed before market,143.73,155.86,136.71,155.86,PREMARKET,139.21,144.02,135.89,141.86,2021-02-16,WING
Wix,2021-02-18,-24,Wed before market,302.16,304.0,275.01,292.29,PREMARKET,344.12,353.15,296.0,296.2,2021-02-16,WIX
Kering,2021-02-18,-30,Wed before market,62.82,63.0,61.92,62.22,PREMARKET,64.2,64.2,63.13,63.13,2021-02-16,PPRUY
Hyatt,2021-02-18,+54,Wed after market,78.56,78.88,75.33,77.19,AFH,82.26,82.86,78.91,79.1,2021-02-16,H
Wal-Mart,2021-02-19,+44,Thu before market,136.05,139.06,135.89,137.38,PREMARKET,136.72,137.79,136.06,136.19,2021-02-16,WMT
Marriott,2021-02-19,+36,Thu before market,131.98,132.77,127.54,128.26,PREMARKET,136.28,137.58,131.28,131.28,2021-02-16,MAR
Daimler,2021-02-19,-19,Thu before market,79.93,80.36,79.31,79.79,PREMARKET,79.98,80.76,79.78,79.81,2021-02-16,DDAIF
Bloomin Brands,2021-02-19,-24,Thu before market,24.15,24.6,21.7,21.83,PREMARKET,24.83,25.84,24.58,24.74,2021-02-16,BLMN
Cheesecake Factory,2021-02-18,-31,Wed after market,51.2,51.65,47.55,48.93,AFH,52.75,53.0,51.01,51.2,2021-02-16,CAKE
Jack in the Box,2021-02-18,-37,Wed after market,99.1,99.62,94.87,99.29,AFH,98.43,100.7,97.63,99.97,2021-02-16,JACK
Roku,2021-02-19,-11,Thu after market,,,,,AFH,,,,,2021-02-16,ROKU
Dropbox,2021-02-19,-20,Thu after market,,,,,AFH,,,,,2021-02-16,DBX
Deere,2021-02-20,-22,Fri before market,,,,,PREMARKET,,,,,2021-02-16,DE
Texas Roadhouse,2021-02-19,-30,Thu after market,,,,,AFH,,,,,2021-02-16,TXRH
Planet Fitness,2021-02-19,-42,Thu after market,,,,,AFH,,,,,2021-02-16,PLNT
Abercrombie,2021-03-02,+29,Tue before market,27.62,28.43,27.33,28.11,PREMARKET,27.15,28.38,26.09,26.77,2021-03-01,ANF
AutoZone,2021-03-02,+12,Tue before market,1169.39,1180.95,1164.41,1173.8,PREMARKET,1180.0,1200.0,1146.95,1184.9,2021-03-01,AZO
Kohl's,2021-03-02,-10,Tue before market,56.26,57.22,55.1,55.57,PREMARKET,56.61,57.97,55.77,55.96,2021-03-01,KSS
Zoom,2021-03-01,-17,Mon after market,409.66,416.2,387.01,388.66,AFH,372.79,440.0,371.82,439.6,2021-03-01,ZM
Target,2021-03-02,-40,Tue before market,184.85,186.33,183.62,184.71,PREMARKET,172.34,192.29,171.03,186.76,2021-03-01,TGT
Dollar Tree,2021-03-03,+9,Wed before market,98.95,99.95,96.54,99.95,PREMARKET,101.88,104.69,95.86,96.18,2021-03-01,DLTR
Nordstrom,2021-03-02,+8,Tue after market,37.58,38.7,37.15,38.0,AFH,36.27,37.5,34.71,36.65,2021-03-01,JWN
Urban Outfitters,2021-03-02,-3,Tue after market,33.77,35.08,33.46,33.84,AFH,35.81,36.09,32.52,32.52,2021-03-01,URBN
Ross Stores,2021-03-02,-8,Tue after market,117.09,120.43,115.82,120.03,AFH,110.53,115.96,110.32,113.46,2021-03-01,ROST
Wendy's,2021-03-03,-25,Wed before market,21.11,21.23,20.82,21.14,PREMARKET,19.94,20.58,19.73,20.24,2021-03-01,WEN
Kroger,2021-03-04,+50,Thu before market,32.93,33.0,31.88,32.19,PREMARKET,33.76,34.3,32.82,33.67,2021-03-01,KR
Burlington,2021-03-04,+18,Thu before market,253.61,256.64,252.21,256.47,PREMARKET,281.99,296.45,278.1,278.21,2021-03-01,BURL
American Eagle,2021-03-03,-6,Wed after market,25.07,25.69,24.54,25.13,AFH,27.3,28.57,25.28,27.61,2021-03-01,AEO
Michaels,2021-03-04,-32,Thu before market,,,,,PREMARKET,,,,,2021-03-01,MIK
Turtle Beach,2021-03-04,+65,Thu after market,28.46,29.2,26.3,28.74,AFH,24.06,27.57,22.25,27.57,2021-03-01,HEAR
Costco,2021-03-04,+23,Thu after market,317.76,324.3,313.78,322.08,AFH,316.05,317.15,305.77,314.07,2021-03-01,COST
Big Lots,2021-03-05,-20,Fri before market,60.16,62.61,58.28,61.27,PREMARKET,61.51,62.62,55.71,57.53,2021-03-01,BIG
Gap,2021-03-04,-22,Thu after market,25.09,25.95,23.88,25.5,AFH,26.99,28.06,25.88,26.29,2021-03-01,GPS
Fiesta Group,2021-03-04,-29,Thu after market,15.79,16.66,15.11,16.34,AFH,16.83,16.99,15.04,16.16,2021-03-01,FRGI
Ruth's Group,2021-03-05,-42,Fri before market,22.63,23.75,22.06,23.56,PREMARKET,24.01,24.26,21.82,22.71,2021-03-01,RUTH
Chuy's,2021-03-04,-55,Thu after market,39.82,42.07,38.64,41.67,AFH,41.9,43.68,38.17,43.68,2021-03-01,CHUY
Stitch Fix,2021-03-08,+18,Mon after market,68.52,75.79,66.97,73.29,AFH,49.23,53.44,47.51,52.26,2021-03-08,SFIX
Casey's,2021-03-08,-8,Mon after market,201.55,206.97,200.37,203.91,AFH,196.71,202.74,195.8,200.85,2021-03-08,CASY
The Children's Place,2021-03-09,-36,Tue before market,80.19,82.74,76.66,76.66,PREMARKET,82.58,85.04,73.61,82.25,2021-03-08,PLCE
HR Block,2021-03-09,+29,Tue after market,19.3,19.68,19.2,19.66,AFH,20.12,20.23,18.73,19.29,2021-03-08,HRB
Campbell Soup,2021-03-10,-6,Wed before market,46.2,46.79,46.14,46.38,PREMARKET,47.14,47.91,44.21,44.81,2021-03-08,CPB
Express,2021-03-10,-12,Wed before market,3.38,3.92,3.24,3.71,PREMARKET,4.25,5.44,3.8,4.09,2021-03-08,EXPR
Adidas,2021-03-10,-46,Wed before market,161.69,167.87,161.48,166.96,PREMARKET,171.33,173.56,170.3,172.98,2021-03-08,ADDYY
Build-A-Bear,2021-03-10,-86,Wed before market,7.14,7.7,7.14,7.37,PREMARKET,8.75,8.8,7.62,8.22,2021-03-08,BBW
Dollar General,2021-03-11,+9,Thu before market,186.8,188.43,185.17,186.67,PREMARKET,188.91,189.76,186.65,187.64,2021-03-08,DG
Tilly's,2021-03-11,+48,Thu after market,11.27,11.27,10.96,11.16,AFH,12.27,12.35,11.74,11.82,2021-03-08,TLYS
Ulta,2021-03-11,+39,Thu after market,347.5,351.0,341.29,343.0,AFH,318.15,325.6,306.06,317.4,2021-03-08,ULTA
GameStop,2021-03-23,+67,Tue after market,181.75,201.75,177.55,197.5,AFH,120.34,166.97,118.62,157.98,2021-03-22,GME
Adobe,2021-03-23,-7,Tue after market,460.2,466.88,456.41,457.35,AFH,451.51,465.61,448.34,464.76,2021-03-22,ADBE
General Mills,2021-03-24,-37,Wed before market,60.17,60.99,59.98,60.67,PREMARKET,57.64,58.49,56.85,57.54,2021-03-22,GIS
At Home,2021-03-23,-73,Tue after market,30.88,34.42,30.1,32.96,AFH,25.94,30.0,25.68,29.86,2021-03-22,HOME
Darden,2021-03-25,+1,Thu before market,132.14,137.33,131.98,135.86,PREMARKET,142.96,144.23,132.39,138.13,2021-03-22,DRI
Shoe Carnival,2021-03-24,-7,Wed after market,26.87,28.62,26.31,27.29,AFH,28.48,28.91,26.49,27.25,2021-03-22,SCVL
Oxford Industries,2021-03-25,+36,Thu after market,81.95,82.85,76.96,78.82,AFH,87.65,88.34,84.49,86.39,2021-03-22,OXM
IBM,2021-04-19,+21,Mon after market,130.15,130.84,129.62,130.62,AFH,135.08,136.65,133.65,134.01,2021-04-19,IBM
United Air,2021-04-19,+3,Mon after market,54.99,55.97,54.74,55.79,AFH,50.3,53.79,49.47,53.47,2021-04-19,UAL
5/3 Bank,2021-04-20,-7,Tue before market,37.61,38.23,37.34,37.81,PREMARKET,36.19,37.59,35.85,37.43,2021-04-19,FITB
AutoNation,2021-04-20,-21,Tue before market,97.57,98.37,95.86,97.2,PREMARKET,93.23,99.78,91.4,99.44,2021-04-19,AN
P&G,2021-04-20,-35,Tue before market,134.89,135.36,133.69,135.22,PREMARKET,136.02,136.85,131.85,133.15,2021-04-19,PG
Xerox,2021-04-20,-56,Tue before market,25.05,25.32,24.73,24.74,PREMARKET,23.46,24.77,23.45,24.67,2021-04-19,XRX
Harley,2021-04-20,-65,Tue before market,44.15,46.29,43.47,44.83,PREMARKET,46.05,47.38,44.46,44.65,2021-04-19,HOG
Verizon,2021-04-21,+7,Wed before market,57.74,57.89,57.33,57.47,PREMARKET,57.49,58.19,57.41,57.75,2021-04-19,VZ
Anthem,2021-04-21,-39,Wed before market,380.78,385.66,376.98,378.29,PREMARKET,383.73,385.62,376.76,380.82,2021-04-19,ANTM
Netflix,2021-04-20,-65,Tue after market,549.57,563.56,546.3,554.42,AFH,508.9,515.46,503.6,508.0,2021-04-19,NFLX
Netgear,2021-04-21,+21,Wed after market,37.83,38.03,37.09,37.81,AFH,36.63,37.3,35.26,36.21,2021-04-19,NTGR
Snap-On,2021-04-22,+12,Thu before market,234.5,235.32,231.48,231.6,PREMARKET,237.71,239.59,232.54,235.35,2021-04-19,SNA
American Airlines,2021-04-22,+3,Thu before market,21.01,21.03,19.64,20.01,PREMARKET,20.07,21.61,20.04,21.58,2021-04-19,AAL
Churchill Downs,2021-04-21,+1,Wed after market,219.04,220.39,209.51,211.47,AFH,212.94,225.59,212.06,225.47,2021-04-19,CHDN
Alaska Air,2021-04-22,-5,Thu before market,68.83,68.83,64.81,66.5,PREMARKET,66.96,70.24,66.96,70.0,2021-04-19,ALK
Chipotle,2021-04-21,-12,Wed after market,1507.62,1535.81,1497.05,1533.05,AFH,1480.0,1538.99,1464.07,1527.74,2021-04-19,CMG
Whirlpool,2021-04-21,-14,Wed after market,231.87,233.99,228.54,229.58,AFH,230.37,243.27,226.69,236.51,2021-04-19,WHR
Southwest,2021-04-22,-22,Thu before market,62.04,62.07,58.91,59.62,PREMARKET,61.07,63.7,61.01,63.0,2021-04-19,LUV
Genuine Parts,2021-04-22,-36,Thu before market,119.69,120.36,117.4,118.38,PREMARKET,117.83,121.64,117.07,119.4,2021-04-19,GPC
Tractor Supply,2021-04-22,-36,Thu before market,179.65,182.25,178.8,180.64,PREMARKET,187.58,191.0,183.95,185.39,2021-04-19,TSCO
Equifax,2021-04-21,-38,Wed after market,192.04,193.85,191.12,191.62,AFH,220.74,226.24,212.04,217.24,2021-04-19,EFX
Travelzoo,2021-04-22,-41,Thu before market,15.01,15.47,14.75,14.75,PREMARKET,14.5,15.24,13.88,14.87,2021-04-19,TZOO
Discover,2021-04-21,-43,Wed after market,97.65,97.7,94.19,95.29,AFH,98.74,100.77,97.1,98.39,2021-04-19,DFS
AMEX,2021-04-23,+34,Fri before market,146.78,148.53,145.49,147.19,PREMARKET,143.95,144.6,140.31,141.17,2021-04-19,AXP
WWE,2021-04-22,-9,Thu after market,56.11,56.8,55.61,56.36,AFH,54.13,56.54,54.07,55.94,2021-04-19,WWE
Intel,2021-04-22,-11,Thu after market,62.19,63.52,61.9,62.96,AFH,58.88,59.63,57.55,58.8,2021-04-19,INTC
Skechers,2021-04-22,-15,Thu after market,44.51,45.38,44.08,44.17,AFH,51.9,53.14,49.71,50.13,2021-04-19,SKX
BJ's,2021-04-22,-39,Thu after market,60.42,61.64,58.79,59.11,AFH,57.0,60.41,55.36,58.99,2021-04-19,BJRI
Kimberly-Clark,2021-04-23,-48,Fri before market,139.11,140.84,138.78,139.39,PREMARKET,130.96,134.25,130.37,133.32,2021-04-19,KMB
Snapchat,2021-04-22,-59,Thu after market,57.05,59.25,56.39,59.11,AFH,61.3,63.2,57.32,62.01,2021-04-19,SNAP
Mattel,2021-04-22,-74,Thu after market,20.88,21.45,20.67,20.99,AFH,21.05,23.31,20.51,22.57,2021-04-19,MAT
Canon,2021-04-19,+2,Mon before market,,,,,PREMARKET,,,,,2021-04-19,CAJ
Nautilus,2021-05-10,+38,Mon after market,15.88,16.95,15.65,16.92,AFH,17.45,17.49,15.25,15.57,2021-05-10,NLS
Callaway,2021-05-10,+24,Mon after market,29.93,31.54,29.85,31.43,AFH,33.89,34.26,30.06,30.98,2021-05-10,ELY
Affirm,2021-05-10,+12,Mon after market,57.0,57.67,52.13,52.65,AFH,55.45,55.9,46.5,49.88,2021-05-10,AFRM
Hanes,2021-05-11,-11,Tue before market,21.57,22.47,21.55,22.16,PREMARKET,18.99,19.41,18.22,18.73,2021-05-10,HBI
The RealReal,2021-05-10,-18,Mon after market,20.31,22.81,20.25,22.81,AFH,16.43,17.94,15.01,17.46,2021-05-10,REAL
Wix,2021-05-12,+25,Wed before market,289.9,292.08,267.56,270.02,PREMARKET,239.68,266.96,233.34,262.48,2021-05-10,WIX
fuboTV,2021-05-11,+18,Tue after market,17.67,17.75,14.64,14.83,AFH,19.38,21.38,18.85,21.18,2021-05-10,FUBO
Wendy's,2021-05-12,-10,Wed before market,22.7,22.84,22.08,22.52,PREMARKET,22.38,24.07,22.04,23.97,2021-05-10,WEN
Toyota,2021-05-12,-14,Wed before market,152.24,152.65,151.16,152.65,PREMARKET,153.52,155.67,153.15,155.5,2021-05-10,TM
Opendoor,2021-05-11,-23,Tue after market,17.45,17.48,15.1,15.1,AFH,15.18,17.27,14.91,17.19,2021-05-10,OPEN
Grocery Outlet,2021-05-11,-30,Tue after market,40.54,41.31,39.8,41.01,AFH,33.03,35.98,32.71,35.25,2021-05-10,GO
B&G Foods,2021-05-11,-53,Tue after market,28.22,28.66,28.1,28.57,AFH,28.23,28.98,27.45,28.1,2021-05-10,BGS
Celsius,2021-05-13,+47,Thu before market,46.13,48.7,45.0,48.7,PREMARKET,51.7,53.38,46.5,51.26,2021-05-10,CELH
Vroom,2021-05-12,+22,Wed after market,35.41,36.63,35.14,36.27,AFH,36.12,40.91,34.06,40.4,2021-05-10,VRM
Sonos,2021-05-12,+18,Wed after market,31.49,34.25,31.22,34.1,AFH,33.83,35.29,31.7,34.86,2021-05-10,SONO
Canada Goose,2021-05-13,+11,Thu before market,41.49,42.28,40.97,42.04,PREMARKET,37.8,42.58,37.6,42.35,2021-05-10,GOOS
Poshmark,2021-05-12,-14,Wed after market,43.78,46.13,42.61,44.47,AFH,34.23,39.5,33.55,37.3,2021-05-10,POSH
YETI,2021-05-13,-17,Thu before market,81.42,87.16,80.69,85.74,PREMARKET,85.82,85.95,78.64,82.0,2021-05-10,YETI
Alibaba,2021-05-13,-30,Thu before market,219.9,225.29,219.0,224.74,PREMARKET,206.08,215.5,204.39,213.15,2021-05-10,BABA
Jack in the Box,2021-05-12,-34,Wed after market,116.55,121.26,115.0,121.01,AFH,113.68,116.02,110.19,111.76,2021-05-10,JACK
Boot Barn,2021-05-12,-36,Wed after market,67.59,72.36,66.58,71.85,AFH,74.04,75.38,71.2,72.06,2021-05-10,BOOT
New Relic,2021-05-13,+40,Thu after market,56.64,58.51,56.48,57.08,AFH,59.29,61.38,51.52,52.9,2021-05-10,NEWR
DoorDash,2021-05-13,-8,Thu after market,115.49,118.72,110.13,114.05,AFH,141.07,146.63,123.57,125.0,2021-05-10,DASH
Fiesta Group,2021-05-13,-8,Thu after market,13.39,13.5,12.65,13.15,AFH,13.53,14.32,13.38,13.74,2021-05-10,FRGI
Airbnb,2021-05-13,-10,Thu after market,135.75,142.33,131.28,142.25,AFH,141.2,142.25,131.67,137.68,2021-05-10,ABNB
Aurora,2021-05-13,-16,Thu after market,7.32,7.87,7.17,7.83,AFH,6.86,7.09,6.59,6.75,2021-05-10,ACB
Farfetch,2021-05-13,-37,Thu after market,37.24,39.78,35.54,39.3,AFH,41.9,43.21,39.5,40.5,2021-05-10,FTCH
